,SUMMARY,3,-1.102429194,1
13541,05.05.11 CP1F J0099033  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.65171342,0.230907135
733,".35.07 CP1F           IOS080I 447C,9A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A029",2,-0.651595182,0.230548584
1101,".35.55 CP1C           IOS080I 4306,4E,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A016",2,-0.651429583,0.230190032
2392,05.05.02 CP1C J0100643  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.651426023,0.229831481
16228,05.04.12 CP1D J0158099  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.651348566,0.229472929
1187,".35.55 CP1D           IOS080I 447C,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.651240671,0.229114378
976,".35.30 CP1F           IOS080I 4308,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.651117174,0.228755826
1156,".35.55 CP1F           IOS080I 4306,9A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A002",2,-0.651097852,0.228397275
886,".35.26 CP1F           IOS080I 4306,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A033",2,-0.651091731,0.228038724
882,".35.26 CP1F           IOS080I 4306,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A033",2,-0.651061317,0.227680172
1446,".36.17 CP1D           IOS080I 4308,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A001",2,-0.651059244,0.227321621
724,".35.07 CP1F           IOS080I 447C,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.651000517,0.226963069
16140,21.04.10 CP1E J0035937  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 23 DATASETS(MAX 32) SYSJOB,7,-0.650994225,0.226604518
2396,05.05.02 CP1C J0100643  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.650955674,0.226245966
2399,05.05.02 CP1C J0100643  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.650843189,0.225887415
1438,".36.21 CP1D           IOS080I 4306,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A028",2,-0.650826721,0.225528863
719,".35.07 CP1F           IOS080I 447D,DA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A034",2,-0.650822185,0.225170312
687,".35.06 CP1D           IOS080I 437C,CA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A024",2,-0.650712087,0.22481176
742,".35.07 CP1F           IOS080I 4306,F9,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.650666563,0.224453209
3007,05.05.14 CP1C J0151087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,-0.650329373,0.224094658
774,".35.07 CP1E           IOS080I 437C,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.65029399,0.223736106
2113,05.05.14 CP1F J0096446  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.650242181,0.223377555
1401,".36.21 CP1E           IOS080I 4306,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A033",2,-0.650156245,0.223019003
869,".35.17 CP1D           IOS080I 447C,F9,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A026",2,-0.650121847,0.222660452
1344,".36.08 CP1D           IOS080I 457C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A027",2,-0.650117757,0.2223019
13542,05.05.12 CP1F J0099033  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,-0.650073122,0.221943349
1385,".36.16 CP1D           IOS080I 437C,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A002",2,-0.649917296,0.221584797
12843,07.46.14 CP1D S0178179  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 15 (Exts > 12),4,-0.649758874,0.221226246
15430,05.04.10 CP1F J0033588  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.649684683,0.220867695
2105,05.05.14 CP1F J0096446  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.649654971,0.220509143
2388,05.05.00 CP1C J0100643  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.649636462,0.220150592
1457,".36.19 CP1D           IOS080I 4306,9A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A019",2,-0.649207874,0.21979204
1294,".36.11 CP1E           IOS080I 447D,DA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A033",2,-0.649001977,0.219433489
933,".35.30 CP1F           IOS080I 4308,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.648890184,0.219074937
857,".35.27 CP1D           IOS080I 4308,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A006",2,-0.648828178,0.218716386
4458,05.04.32 CP1F J0046341  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.648794021,0.218357834
780,".35.07 CP1F           IOS080I 447C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.648775675,0.217999283
3566,02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA28 Target: CIP1KA28 EMVS% = 86.69 (%EMVSUsed > 85),8,-0.64870097,0.217640731
1537,05.19.05 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,-0.648680773,0.21728218
2108,05.05.11 CP1F J0096446  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.64854624,0.216923629
14103,07.46.16 CP1D S0178179  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.648532235,0.216565077
790,".35.16 CP1C           IOS080I 457C,4A,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A016",2,-0.648517434,0.216206526
3008,05.05.14 CP1C J0151087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.64849283,0.215847974
800,".35.17 CP1E           IOS080I 4308,EE,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A035",2,-0.648475992,0.215489423
3551,02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA42 Target: CIP1KA42 EMVS% = 86.69 (%EMVSUsed > 85),8,-0.648466617,0.215130871
34,08.06.31 CP2D S0189174  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 15 (Exts > 12),4,-0.648461476,0.21477232
867,".35.17 CP1D           IOS080I 447C,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A026",2,-0.648059895,0.214413768
1394,".36.21 CP1E           IOS080I 4306,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A033",2,-0.648045172,0.214055217
15125,08.06.24 CP2D S0044205  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.648027915,0.213696665
1251,".36.04 CP1E           IOS080I 4306,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.647959094,0.213338114
968,"03  00.35.29 CP1D           IOS080I 437C,F9,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A019",2,-0.647902344,0.212979563
1013,".35.46 CP1F           IOS080I 4306,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A033",2,-0.647821822,0.212621011
981,".35.31 CP1D           IOS080I 457C,F9,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A027",2,-0.647796185,0.21226246
16118,05.04.11 CP1D J0185109  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 23 DATASETS(MAX 32) SYSJOB,7,-0.647312308,0.211903908
12353,07.46.13 CP1D S0178179  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 14 (Exts > 12),4,-0.647269137,0.211545357
1363,".36.19 CP1D           IOS080I 4306,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A019",2,-0.647199314,0.211186805
1189,"AA  00.35.55 CP1D           IOS080I 457C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A001",2,-0.64714158,0.210828254
1377,".36.17 CP1F           IOS080I 4308,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.646989893,0.210469702
1154,".35.55 CP1D           IOS080I 4308,5D,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A006",2,-0.646983142,0.210111151
1163,".35.55 CP1D           IOS080I 4308,9A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A006",2,-0.646784956,0.209752599
16129,07.46.12 CP1D S0129911  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.646673342,0.209394048
16182,07.46.12 CP1D S0129911  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.646673342,0.209394048
829,".35.16 CP1F           IOS080I 457C,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.646621923,0.208676945
3027,07.46.14 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 13 (Exts > 12),4,-0.646543854,0.208318394
1162,".35.55 CP1D           IOS080I 4306,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A028",2,-0.64651435,0.207959842
715,".35.06 CP1C           IOS080I 457C,F9,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A016",2,-0.646271421,0.207601291
1226,".36.06 CP1D           IOS080I 4308,4A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A035",2,-0.645812514,0.207242739
14285,21.04.12 CP1E J0061189  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.645795774,0.206884188
13618,21.04.12 CP1E J0165395  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.645795774,0.206525636
20,05.04.05 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.2% INUSE SYSJOB,1,-0.645683972,0.206167085
802,".35.17 CP1E           IOS080I 4306,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.645622921,0.205808534
1311,".36.06 CP1D           IOS080I 437C,4A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A026",2,-0.645535916,0.205449982
2252,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 13 (Exts > 12),4,-0.645306525,0.205091431
2455,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 13 (Exts > 12),4,-0.645306525,0.205091431
1252,".36.07 CP1D           IOS080I 4308,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A026",2,-0.645252705,0.204374328
1053,".35.42 CP1D           IOS080I 457C,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A001",2,-0.645201318,0.204015776
969,".35.36 CP1E           IOS080I 457C,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A012",2,-0.645041803,0.203657225
3558,02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA15 Target: CIP1KA15 EMVS% = 85.99 (%EMVSUsed > 85),8,-0.644879325,0.203298673
16169,05.04.16 CP1C J0070360  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.644744744,0.202940122
906,".35.20 CP1E           IOS080I 447D,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A033",2,-0.644728729,0.20258157
14761,05.04.10 CP1D J0140617  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.64452093,0.202223019
1449,".36.21 CP1D           IOS080I 457C,EE,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A027",2,-0.64448007,0.201864468
868,".35.18 CP1F           IOS080I 4308,9A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.644392915,0.201505916
1460,".36.19 CP1D           IOS080I 4306,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A019",2,-0.64434781,0.201147365
4456,05.04.10 CP1D J0046405  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.644322513,0.200788813
15755,05.04.10 CP1D J0126000  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.644322513,0.200788813
2228,05.04.10 CP1D J0195743  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.644322513,0.20007171
1441,".36.17 CP1D           IOS080I 457C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 00          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A001",2,-0.644230016,0.199713159
901,".35.18 CP1D           IOS080I 4306,4E,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A019",2,-0.644202798,0.199354607
15440,05.04.17 CP1F J0033449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB PART 698 88.8% INUSE,1,-0.644185744,0.198996056
4077,03.26.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA23 Target: CIP1KA23 EMVS% = 85.99 (%EMVSUsed > 85),8,-0.644032535,0.198637504
12314,05.04.12 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB PART 698 88.8% INUSE,1,-0.643923851,0.198278953
705,".35.06 CP1D           IOS080I 447C,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A026",2,-0.643804633,0.197920402
4078,03.26.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA24 Target: CIP1KA24 EMVS% = 85.99 (%EMVSUsed > 85),8,-0.643779051,0.19756185
1373,".36.19 CP1D           IOS080I 457C,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A027",2,-0.643713052,0.197203299
4076,03.26.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA27 Target: CIP1KA27 EMVS% = 85.99 (%EMVSUsed > 85),8,-0.643696459,0.196844747
14065,05.04.27 CP1E J0048937  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB PART 658 87.7% INUSE,1,-0.643648549,0.196486196
13268,05.04.11 CP1F J0003913  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.643256806,0.196127644
1255,".36.07 CP1D           IOS080I 4308,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A026",2,-0.643213633,0.195769093
871,".35.27 CP1D           IOS080I 457C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A001",2,-0.643153642,0.195410541
888,".35.27 CP1D           IOS080I 447C,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A001",2,-0.643110304,0.19505199
3003,05.04.12 CP1F J0151206  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.643083194,0.194693439
1159,".35.55 CP1D           IOS080I 4306,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A028",2,-0.643053827,0.194334887
12795,05.04.11 CP1E J0103085  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,7,-0.642987802,0.193976336
15092,05.04.07 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB PART 713 86.9% INUSE,1,-0.642743872,0.193617784
739,".35.07 CP1E           IOS080I 4308,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A035",2,-0.642658546,0.193259233
1134,".35.55 CP1E           IOS080I 4306,EE,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A033",2,-0.642583491,0.192900681
866,".35.18 CP1F           IOS080I 4308,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.642371387,0.19254213
950,".35.36 CP1C           IOS080I 447C,5D,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A016",2,-0.64223991,0.192183578
15562,21.14.48 CP1C J0045857  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB PART 693 87.2% INUSE,5,-0.642143768,0.191825027
1448,".36.17 CP1D           IOS080I 457C,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A001",2,-0.641973491,0.191466475
887,".35.27 CP1D           IOS080I 457C,DA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A001",2,-0.641130185,0.191107924
1245,".36.05 CP1D           IOS080I 4308,EE,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A001",2,-0.640991001,0.190749373
2395,05.05.03 CP1C J0100643  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.640967734,0.190390821
4091,03.36.01 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA45 Target: CIP1KA45 EMVS% = 85.99 (%EMVSUsed > 85),8,-0.640802085,0.19003227
787,".35.16 CP1D           IOS080I 4308,EE,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A006",2,-0.640439923,0.189673718
1135,".35.55 CP1E           IOS080I 4306,DA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A033",2,-0.640331997,0.189315167
734,".35.07 CP1F           IOS080I 457C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.639728015,0.188956615
